"","Food_MS","Enter_MS","Edu_MS","Trans_MS","Work_MS","House_MS","Oth_MS","EnterNorm_MS","TransNorm_MS","FoodNorm_MS","EduNorm_MS","WorkNorm_MS","HouseNorm_MS","OthNorm_MS","cluster"
"418",0.115,0.047,0.002,0.298,0.103,0.217,0.219,0.394495412844037,0.792613636363636,0.33448275862069,0.00138888888888889,0.397637795275591,0.382663847780127,0.714285714285714,"4"
"419",0.116,0.031,0.001,0.299,0.18,0.236,0.136,0.247706422018349,0.795454545454545,0.337931034482759,0,0.700787401574803,0.422832980972516,0.438538205980066,"4"
"420",0.131,0.017,0.002,0.281,0.186,0.342,0.041,0.119266055045872,0.744318181818182,0.389655172413793,0.00138888888888889,0.724409448818898,0.646934460887949,0.122923588039867,"6"
"421",0.04,0.035,0.657,0.139,0.005,0.119,0.005,0.284403669724771,0.340909090909091,0.0758620689655173,0.911111111111111,0.0118110236220472,0.175475687103594,0.00332225913621262,"7"
"422",0.125,0.043,0.002,0.217,0.074,0.341,0.199,0.357798165137615,0.5625,0.368965517241379,0.00138888888888889,0.283464566929134,0.644820295983087,0.647840531561462,"6"
"423",0.191,0.028,0.002,0.245,0.145,0.279,0.109,0.220183486238532,0.642045454545455,0.596551724137931,0.00138888888888889,0.562992125984252,0.513742071881607,0.348837209302326,"3"
"424",0.044,0.079,0.476,0.202,0.006,0.181,0.011,0.688073394495413,0.519886363636364,0.0896551724137931,0.659722222222222,0.015748031496063,0.306553911205074,0.0232558139534884,"2"
"425",0.029,0.057,0.573,0.196,0.004,0.133,0.008,0.486238532110092,0.502840909090909,0.0379310344827586,0.794444444444444,0.0078740157480315,0.20507399577167,0.0132890365448505,"7"
"426",0.05,0.076,0.569,0.114,0.005,0.175,0.011,0.660550458715596,0.269886363636364,0.110344827586207,0.788888888888889,0.0118110236220472,0.293868921775898,0.0232558139534884,"2"
"427",0.04,0.034,0.63,0.171,0.004,0.116,0.005,0.275229357798165,0.431818181818182,0.0758620689655173,0.873611111111111,0.0078740157480315,0.169133192389006,0.00332225913621262,"7"
"428",0.047,0.061,0.583,0.13,0.003,0.169,0.009,0.522935779816514,0.315340909090909,0.1,0.808333333333333,0.00393700787401575,0.281183932346723,0.0166112956810631,"2"
"429",0.031,0.087,0.605,0.189,0.004,0.072,0.012,0.761467889908257,0.482954545454546,0.0448275862068966,0.838888888888889,0.0078740157480315,0.0761099365750528,0.026578073089701,"7"
"430",0.183,0.007,0.08,0.108,0.095,0.481,0.046,0.0275229357798165,0.252840909090909,0.568965517241379,0.109722222222222,0.366141732283465,0.940803382663848,0.13953488372093,"1"
"431",0.056,0.05,0.584,0.187,0.003,0.113,0.007,0.422018348623853,0.477272727272727,0.131034482758621,0.809722222222222,0.00393700787401575,0.162790697674419,0.00996677740863787,"7"
"432",0.181,0.036,0.002,0.114,0.192,0.319,0.155,0.293577981651376,0.269886363636364,0.562068965517241,0.00138888888888889,0.748031496062992,0.59830866807611,0.501661129568106,"3"
"433",0.035,0.085,0.561,0.143,0.006,0.157,0.012,0.743119266055046,0.352272727272727,0.0586206896551724,0.777777777777778,0.015748031496063,0.255813953488372,0.026578073089701,"2"
"434",0.166,0.03,0.001,0.248,0.094,0.331,0.13,0.238532110091743,0.650568181818182,0.510344827586207,0,0.362204724409449,0.623678646934461,0.418604651162791,"6"
"435",0.18,0.021,0.088,0.092,0.068,0.391,0.159,0.155963302752294,0.207386363636364,0.558620689655172,0.120833333333333,0.259842519685039,0.750528541226216,0.514950166112957,"1"
"436",0.037,0.067,0.653,0.108,0.004,0.122,0.01,0.577981651376147,0.252840909090909,0.0655172413793104,0.905555555555556,0.0078740157480315,0.181818181818182,0.0199335548172757,"7"
"437",0.138,0.039,0.002,0.17,0.144,0.33,0.177,0.321100917431193,0.428977272727273,0.413793103448276,0.00138888888888889,0.559055118110236,0.621564482029598,0.574750830564784,"6"
"438",0.091,0.023,0.002,0.225,0.132,0.447,0.08,0.174311926605505,0.585227272727273,0.251724137931034,0.00138888888888889,0.511811023622047,0.86892177589852,0.252491694352159,"6"
"439",0.046,0.07,0.444,0.254,0.005,0.171,0.01,0.605504587155963,0.667613636363636,0.096551724137931,0.615277777777778,0.0118110236220472,0.285412262156448,0.0199335548172757,"2"
"440",0.137,0.015,0.002,0.275,0.199,0.326,0.046,0.100917431192661,0.727272727272727,0.410344827586207,0.00138888888888889,0.775590551181102,0.613107822410148,0.13953488372093,"6"
"441",0.034,0.092,0.527,0.207,0.006,0.121,0.013,0.807339449541284,0.534090909090909,0.0551724137931035,0.730555555555556,0.015748031496063,0.179704016913319,0.0299003322259136,"7"
"442",0.227,0.011,0.086,0.1,0.084,0.407,0.084,0.0642201834862385,0.230113636363636,0.720689655172414,0.118055555555556,0.322834645669291,0.784355179704017,0.26578073089701,"5"
"443",0.194,0.026,0.003,0.168,0.142,0.369,0.099,0.201834862385321,0.423295454545455,0.606896551724138,0.00277777777777778,0.551181102362205,0.704016913319239,0.315614617940199,"1"
"444",0.221,0.017,0.104,0.12,0.086,0.326,0.127,0.119266055045872,0.286931818181818,0.7,0.143055555555556,0.330708661417323,0.613107822410148,0.408637873754153,"5"
"445",0.092,0.036,0.002,0.286,0.145,0.282,0.158,0.293577981651376,0.758522727272727,0.255172413793103,0.00138888888888889,0.562992125984252,0.520084566596194,0.511627906976744,"4"
"446",0.037,0.067,0.554,0.212,0.004,0.117,0.009,0.577981651376147,0.548295454545455,0.0655172413793104,0.768055555555556,0.0078740157480315,0.171247357293869,0.0166112956810631,"7"
"447",0.035,0.062,0.541,0.191,0.003,0.159,0.009,0.532110091743119,0.488636363636364,0.0586206896551724,0.75,0.00393700787401575,0.260042283298097,0.0166112956810631,"2"
"448",0.207,0.024,0.043,0.081,0.061,0.4,0.183,0.18348623853211,0.176136363636364,0.651724137931035,0.0583333333333333,0.232283464566929,0.769556025369979,0.59468438538206,"1"
"449",0.152,0.042,0.002,0.141,0.171,0.295,0.196,0.348623853211009,0.346590909090909,0.462068965517241,0.00138888888888889,0.665354330708661,0.547568710359408,0.637873754152824,"6"
"450",0.05,0.061,0.535,0.175,0.004,0.166,0.009,0.522935779816514,0.443181818181818,0.110344827586207,0.741666666666667,0.0078740157480315,0.274841437632135,0.0166112956810631,"2"
"451",0.037,0.071,0.598,0.123,0.006,0.154,0.01,0.614678899082569,0.295454545454545,0.0655172413793104,0.829166666666667,0.015748031496063,0.249471458773784,0.0199335548172757,"2"
"452",0.058,0.102,0.52,0.143,0.004,0.159,0.014,0.899082568807339,0.352272727272727,0.137931034482759,0.720833333333333,0.0078740157480315,0.260042283298097,0.0332225913621262,"2"
"453",0.035,0.04,0.633,0.194,0.005,0.086,0.006,0.330275229357798,0.497159090909091,0.0586206896551724,0.877777777777778,0.0118110236220472,0.105708245243129,0.00664451827242525,"7"
"454",0.033,0.083,0.583,0.152,0.004,0.133,0.012,0.724770642201835,0.377840909090909,0.0517241379310345,0.808333333333333,0.0078740157480315,0.20507399577167,0.026578073089701,"7"
"455",0.184,0.019,0.1,0.096,0.061,0.398,0.142,0.137614678899083,0.21875,0.572413793103448,0.1375,0.232283464566929,0.765327695560254,0.458471760797342,"1"
"456",0.211,0.015,0.132,0.086,0.086,0.357,0.112,0.100917431192661,0.190340909090909,0.66551724137931,0.181944444444444,0.330708661417323,0.678646934460888,0.358803986710963,"5"
"457",0.138,0.039,0.002,0.237,0.127,0.281,0.176,0.321100917431193,0.619318181818182,0.413793103448276,0.00138888888888889,0.492125984251969,0.517970401691332,0.571428571428571,"4"
"458",0.05,0.085,0.554,0.162,0.004,0.133,0.012,0.743119266055046,0.40625,0.110344827586207,0.768055555555556,0.0078740157480315,0.20507399577167,0.026578073089701,"7"
"459",0.112,0.042,0.002,0.24,0.15,0.259,0.196,0.348623853211009,0.627840909090909,0.324137931034483,0.00138888888888889,0.582677165354331,0.471458773784355,0.637873754152824,"4"
"460",0.056,0.05,0.555,0.203,0.004,0.124,0.007,0.422018348623853,0.522727272727273,0.131034482758621,0.769444444444444,0.0078740157480315,0.186046511627907,0.00996677740863787,"7"
"461",0.045,0.05,0.587,0.222,0.004,0.085,0.007,0.422018348623853,0.576704545454546,0.0931034482758621,0.813888888888889,0.0078740157480315,0.103594080338266,0.00996677740863787,"7"
"462",0.133,0.038,0.002,0.268,0.089,0.3,0.17,0.311926605504587,0.707386363636364,0.396551724137931,0.00138888888888889,0.34251968503937,0.558139534883721,0.551495016611296,"6"
"463",0.163,0.025,0.002,0.241,0.166,0.304,0.098,0.192660550458716,0.630681818181818,0.5,0.00138888888888889,0.645669291338583,0.566596194503171,0.312292358803987,"3"
"464",0.042,0.071,0.555,0.218,0.005,0.099,0.01,0.614678899082569,0.565340909090909,0.0827586206896552,0.769444444444444,0.0118110236220472,0.133192389006342,0.0199335548172757,"7"
"465",0.132,0.037,0.002,0.203,0.111,0.354,0.161,0.302752293577982,0.522727272727273,0.393103448275862,0.00138888888888889,0.429133858267717,0.6723044397463,0.521594684385382,"6"
"466",0.153,0.046,0.002,0.182,0.073,0.33,0.213,0.385321100917431,0.463068181818182,0.46551724137931,0.00138888888888889,0.279527559055118,0.621564482029598,0.694352159468439,"6"
"467",0.15,0.016,0.082,0.061,0.09,0.485,0.116,0.110091743119266,0.119318181818182,0.455172413793104,0.1125,0.346456692913386,0.949260042283298,0.372093023255814,"1"
"468",0.059,0.073,0.521,0.175,0.007,0.154,0.01,0.63302752293578,0.443181818181818,0.141379310344828,0.722222222222222,0.0196850393700787,0.249471458773784,0.0199335548172757,"2"
"469",0.12,0.035,0.002,0.24,0.111,0.337,0.156,0.284403669724771,0.627840909090909,0.351724137931034,0.00138888888888889,0.429133858267717,0.636363636363636,0.504983388704319,"6"
"470",0.209,0.014,0.121,0.055,0.081,0.421,0.1,0.0917431192660551,0.102272727272727,0.658620689655173,0.166666666666667,0.311023622047244,0.813953488372093,0.318936877076412,"1"
"471",0.086,0.046,0.002,0.213,0.087,0.364,0.202,0.385321100917431,0.551136363636364,0.23448275862069,0.00138888888888889,0.334645669291339,0.693446088794926,0.6578073089701,"6"
"472",0.149,0.024,0.088,0.044,0.062,0.449,0.184,0.18348623853211,0.0710227272727273,0.451724137931035,0.120833333333333,0.236220472440945,0.873150105708245,0.598006644518272,"1"
"473",0.124,0.031,0.002,0.231,0.209,0.277,0.127,0.247706422018349,0.602272727272727,0.36551724137931,0.00138888888888889,0.81496062992126,0.509513742071882,0.408637873754153,"4"
"474",0.031,0.071,0.538,0.232,0.005,0.111,0.01,0.614678899082569,0.605113636363636,0.0448275862068966,0.745833333333333,0.0118110236220472,0.158562367864693,0.0199335548172757,"7"
"475",0.15,0.036,0.003,0.169,0.239,0.254,0.149,0.293577981651376,0.426136363636364,0.455172413793104,0.00277777777777778,0.933070866141732,0.460887949260042,0.481727574750831,"3"
"476",0.054,0.055,0.594,0.123,0.004,0.162,0.008,0.467889908256881,0.295454545454545,0.124137931034483,0.823611111111111,0.0078740157480315,0.266384778012685,0.0132890365448505,"2"
"477",0.165,0.03,0.002,0.275,0.165,0.237,0.126,0.238532110091743,0.727272727272727,0.506896551724138,0.00138888888888889,0.641732283464567,0.424947145877378,0.40531561461794,"3"
"478",0.056,0.063,0.551,0.194,0.005,0.122,0.009,0.541284403669725,0.497159090909091,0.131034482758621,0.763888888888889,0.0118110236220472,0.181818181818182,0.0166112956810631,"7"
"479",0.143,0.038,0.002,0.17,0.131,0.345,0.173,0.311926605504587,0.428977272727273,0.431034482758621,0.00138888888888889,0.507874015748031,0.653276955602537,0.561461794019934,"6"
"480",0.025,0.053,0.569,0.198,0.004,0.143,0.008,0.44954128440367,0.508522727272727,0.0241379310344828,0.788888888888889,0.0078740157480315,0.226215644820296,0.0132890365448505,"2"
"481",0.278,0.02,0.05,0.076,0.061,0.363,0.152,0.146788990825688,0.161931818181818,0.896551724137931,0.0680555555555556,0.232283464566929,0.691331923890063,0.491694352159468,"5"
"482",0.213,0.023,0.002,0.282,0.144,0.256,0.08,0.174311926605505,0.747159090909091,0.672413793103448,0.00138888888888889,0.559055118110236,0.465116279069767,0.252491694352159,"3"
"483",0.027,0.068,0.659,0.174,0.004,0.058,0.01,0.587155963302752,0.440340909090909,0.0310344827586207,0.913888888888889,0.0078740157480315,0.0465116279069768,0.0199335548172757,"7"
"484",0.137,0.016,0.079,0.109,0.065,0.474,0.12,0.110091743119266,0.255681818181818,0.410344827586207,0.108333333333333,0.248031496062992,0.92600422832981,0.385382059800664,"1"
"485",0.042,0.053,0.555,0.21,0.004,0.129,0.008,0.44954128440367,0.542613636363636,0.0827586206896552,0.769444444444444,0.0078740157480315,0.19661733615222,0.0132890365448505,"7"
"486",0.131,0.045,0.002,0.243,0.126,0.25,0.203,0.376146788990826,0.636363636363636,0.389655172413793,0.00138888888888889,0.488188976377953,0.452431289640592,0.661129568106312,"4"
"487",0.133,0.029,0.002,0.242,0.176,0.302,0.116,0.229357798165138,0.633522727272727,0.396551724137931,0.00138888888888889,0.68503937007874,0.562367864693446,0.372093023255814,"6"
"488",0.037,0.078,0.489,0.178,0.004,0.202,0.011,0.678899082568807,0.451704545454545,0.0655172413793104,0.677777777777778,0.0078740157480315,0.350951374207188,0.0232558139534884,"2"
"489",0.039,0.066,0.64,0.144,0.004,0.098,0.009,0.568807339449541,0.355113636363636,0.0724137931034483,0.8875,0.0078740157480315,0.13107822410148,0.0166112956810631,"7"
"490",0.049,0.069,0.578,0.162,0.006,0.125,0.01,0.596330275229358,0.40625,0.106896551724138,0.801388888888889,0.015748031496063,0.18816067653277,0.0199335548172757,"7"
"491",0.172,0.044,0.002,0.218,0.143,0.218,0.203,0.36697247706422,0.565340909090909,0.531034482758621,0.00138888888888889,0.55511811023622,0.384778012684989,0.661129568106312,"3"
"492",0.038,0.071,0.584,0.178,0.006,0.113,0.01,0.614678899082569,0.451704545454545,0.0689655172413793,0.809722222222222,0.015748031496063,0.162790697674419,0.0199335548172757,"7"
"493",0.204,0.012,0.002,0.275,0.14,0.349,0.019,0.073394495412844,0.727272727272727,0.641379310344828,0.00138888888888889,0.543307086614173,0.661733615221987,0.0498338870431894,"5"
"494",0.098,0.026,0.002,0.307,0.118,0.349,0.1,0.201834862385321,0.818181818181818,0.275862068965517,0.00138888888888889,0.456692913385827,0.661733615221987,0.318936877076412,"6"
"495",0.144,0.042,0.002,0.272,0.092,0.256,0.191,0.348623853211009,0.71875,0.43448275862069,0.00138888888888889,0.354330708661417,0.465116279069767,0.621262458471761,"4"
"496",0.031,0.041,0.58,0.223,0.004,0.116,0.006,0.339449541284404,0.579545454545455,0.0448275862068966,0.804166666666667,0.0078740157480315,0.169133192389006,0.00664451827242525,"7"
"497",0.047,0.076,0.447,0.284,0.004,0.131,0.011,0.660550458715596,0.752840909090909,0.1,0.619444444444444,0.0078740157480315,0.200845665961945,0.0232558139534884,"7"
"498",0.15,0.039,0.002,0.25,0.124,0.263,0.172,0.321100917431193,0.65625,0.455172413793104,0.00138888888888889,0.480314960629921,0.479915433403805,0.558139534883721,"3"
"499",0.045,0.049,0.612,0.176,0.004,0.107,0.007,0.412844036697248,0.446022727272727,0.0931034482758621,0.848611111111111,0.0078740157480315,0.150105708245243,0.00996677740863787,"7"
"500",0.216,0.03,0.002,0.227,0.154,0.256,0.115,0.238532110091743,0.590909090909091,0.682758620689655,0.00138888888888889,0.598425196850394,0.465116279069767,0.368770764119601,"3"
"501",0.058,0.081,0.639,0.17,0.003,0.036,0.012,0.706422018348624,0.428977272727273,0.137931034482759,0.886111111111111,0.00393700787401575,0,0.026578073089701,"7"
"502",0.035,0.063,0.635,0.142,0.004,0.113,0.009,0.541284403669725,0.349431818181818,0.0586206896551724,0.880555555555556,0.0078740157480315,0.162790697674419,0.0166112956810631,"7"
"503",0.197,0.018,0.113,0.101,0.062,0.377,0.133,0.128440366972477,0.232954545454545,0.617241379310345,0.155555555555556,0.236220472440945,0.72093023255814,0.428571428571429,"1"
"504",0.14,0.035,0.001,0.204,0.171,0.295,0.152,0.284403669724771,0.525568181818182,0.420689655172414,0,0.665354330708661,0.547568710359408,0.491694352159468,"6"
"505",0.209,0.032,0.002,0.199,0.128,0.297,0.133,0.256880733944954,0.511363636363636,0.658620689655173,0.00138888888888889,0.496062992125984,0.551797040169133,0.428571428571429,"5"
"506",0.03,0.078,0.558,0.177,0.004,0.142,0.011,0.678899082568807,0.448863636363636,0.0413793103448276,0.773611111111111,0.0078740157480315,0.224101479915433,0.0232558139534884,"2"
"507",0.193,0.037,0.002,0.188,0.195,0.22,0.165,0.302752293577982,0.480113636363636,0.603448275862069,0.00138888888888889,0.759842519685039,0.389006342494715,0.534883720930233,"3"
"508",0.179,0.026,0.002,0.186,0.17,0.33,0.107,0.201834862385321,0.474431818181818,0.555172413793103,0.00138888888888889,0.661417322834646,0.621564482029598,0.3421926910299,"1"
"509",0.147,0.02,0.091,0.077,0.091,0.427,0.147,0.146788990825688,0.164772727272727,0.444827586206897,0.125,0.350393700787402,0.826638477801268,0.475083056478405,"1"
"510",0.034,0.064,0.549,0.211,0.002,0.13,0.009,0.55045871559633,0.545454545454546,0.0551724137931035,0.761111111111111,0,0.198731501057082,0.0166112956810631,"7"
"511",0.199,0.042,0.002,0.22,0.139,0.215,0.183,0.348623853211009,0.571022727272727,0.624137931034483,0.00138888888888889,0.539370078740158,0.378435517970402,0.59468438538206,"3"
"512",0.091,0.038,0.002,0.242,0.172,0.287,0.168,0.311926605504587,0.633522727272727,0.251724137931034,0.00138888888888889,0.669291338582677,0.530655391120507,0.54485049833887,"4"
"513",0.051,0.082,0.508,0.232,0.004,0.112,0.012,0.715596330275229,0.605113636363636,0.113793103448276,0.704166666666667,0.0078740157480315,0.160676532769556,0.026578073089701,"7"
"514",0.112,0.042,0.002,0.229,0.187,0.236,0.192,0.348623853211009,0.596590909090909,0.324137931034483,0.00138888888888889,0.728346456692913,0.422832980972516,0.624584717607973,"4"
"515",0.133,0.02,0.002,0.294,0.184,0.293,0.073,0.146788990825688,0.78125,0.396551724137931,0.00138888888888889,0.716535433070866,0.543340380549683,0.229235880398671,"6"
"516",0.056,0.069,0.541,0.189,0.006,0.129,0.01,0.596330275229358,0.482954545454546,0.131034482758621,0.75,0.015748031496063,0.19661733615222,0.0199335548172757,"7"
"517",0.185,0.023,0.002,0.266,0.168,0.27,0.086,0.174311926605505,0.701704545454546,0.575862068965517,0.00138888888888889,0.653543307086614,0.494714587737844,0.272425249169435,"3"
"518",0.209,0.017,0.106,0.069,0.131,0.338,0.13,0.119266055045872,0.142045454545455,0.658620689655173,0.145833333333333,0.507874015748031,0.638477801268499,0.418604651162791,"5"
"519",0.043,0.048,0.517,0.2,0.004,0.18,0.007,0.403669724770642,0.514204545454546,0.0862068965517241,0.716666666666667,0.0078740157480315,0.304439746300211,0.00996677740863787,"2"
"520",0.044,0.087,0.506,0.196,0.004,0.15,0.012,0.761467889908257,0.502840909090909,0.0896551724137931,0.701388888888889,0.0078740157480315,0.241014799154334,0.026578073089701,"2"
"521",0.023,0.078,0.552,0.205,0.004,0.126,0.011,0.678899082568807,0.528409090909091,0.0172413793103448,0.765277777777778,0.0078740157480315,0.190274841437632,0.0232558139534884,"7"
